benchmark,topology,case,backend,n,bytes,median_us,job_min_us,job_max_us,n_jobs,n_trials,stored_mean_us,phase_pack_us,phase_halo_us,phase_compute_us,phase_reduce_us,phase_total_us
alltoall,1n2g,,oshmpi,8192,65536,18.73443333333333,18.667666666666666,18.95146666666667,3,9,18.784522222222222,,,,,
alltoall,1n2g,,oshmpi,16384,131072,19.044866666666667,19.044533333333334,19.0456,3,9,19.045,,,,,
alltoall,1n2g,,oshmpi,32768,262144,19.980999999999998,19.9239,20.0296,3,9,19.978166666666667,,,,,
alltoall,1n2g,,oshmpi,65536,524288,21.6956,21.6596,21.911866666666665,3,9,21.755688888888887,,,,,
alltoall,1n2g,,sycl_mpi,1,8,5.704546666666666,5.561933333333333,5.813916666666667,3,9,5.693465555555556,,,,,
alltoall,1n2g,,sycl_mpi,2,16,5.460373333333334,5.38361,5.57012,3,9,5.471367777777778,,,,,
alltoall,1n2g,,sycl_mpi,4,32,3.7275066666666667,3.5624166666666666,3.9144533333333333,3,9,3.734792222222222,,,,,
alltoall,1n2g,,sycl_mpi,8,64,4.56865,4.481623333333333,4.658896666666667,3,9,4.569723333333333,,,,,
alltoall,1n2g,,sycl_mpi,16,128,4.6756,4.675353333333334,4.69876,3,9,4.683237777777778,,,,,
alltoall,1n2g,,sycl_mpi,32,256,5.16561,4.928976666666666,5.366116666666667,3,9,5.153567777777777,,,,,
alltoall,1n2g,,sycl_mpi,64,512,4.969453333333333,4.923486666666666,5.0754866666666665,3,9,4.989475555555555,,,,,
alltoall,1n2g,,sycl_mpi,128,1024,7.5845,6.869603333333333,7.6609766666666665,3,9,7.371693333333334,,,,,
alltoall,1n2g,,sycl_mpi,256,2048,11.883266666666668,11.7977,11.9192,3,9,11.866722222222222,,,,,
alltoall,1n2g,,sycl_mpi,512,4096,11.911733333333334,11.814433333333334,11.932766666666668,3,9,11.88631111111111,,,,,
alltoall,1n2g,,sycl_mpi,1024,8192,12.013133333333334,11.901,12.266933333333334,3,9,12.060355555555555,,,,,
alltoall,1n2g,,sycl_mpi,2048,16384,12.150566666666666,12.096533333333333,12.1944,3,9,12.147166666666667,,,,,
alltoall,1n2g,,sycl_mpi,4096,32768,12.169433333333332,12.0494,12.180333333333333,3,9,12.133055555555554,,,,,
alltoall,1n2g,,sycl_mpi,8192,65536,12.3965,12.276133333333334,12.417833333333332,3,9,12.363488888888888,,,,,
alltoall,1n2g,,sycl_mpi,16384,131072,13.079933333333333,13.007166666666667,13.257566666666667,3,9,13.11488888888889,,,,,
alltoall,1n2g,,sycl_mpi,32768,262144,13.8972,13.846866666666667,13.906766666666666,3,9,13.883611111111112,,,,,
alltoall,1n2g,,sycl_mpi,65536,524288,15.355133333333333,15.2612,15.589033333333333,3,9,15.401788888888888,,,,,
alltoall,1n2g,,sycl_oneccl,1,8,17.9041,17.7886,18.1308,3,9,17.941166666666664,,,,,
alltoall,1n2g,,sycl_oneccl,2,16,17.835433333333334,17.8039,18.1694,3,9,17.936244444444444,,,,,
alltoall,1n2g,,sycl_oneccl,4,32,18.1327,17.760466666666666,18.190766666666665,3,9,18.027977777777778,,,,,
alltoall,1n2g,,sycl_oneccl,8,64,18.0273,17.846899999999998,18.174266666666668,3,9,18.016155555555557,,,,,
alltoall,1n2g,,sycl_oneccl,16,128,17.981099999999998,17.9548,18.1474,3,9,18.027766666666665,,,,,
alltoall,1n2g,,sycl_oneccl,32,256,17.873033333333332,17.6433,18.028933333333335,3,9,17.848422222222222,,,,,
alltoall,1n2g,,sycl_oneccl,64,512,18.045866666666665,17.905866666666668,18.06673333333333,3,9,18.006155555555555,,,,,
alltoall,1n2g,,sycl_oneccl,128,1024,17.836766666666666,17.6651,18.0983,3,9,17.866722222222222,,,,,
alltoall,1n2g,,sycl_oneccl,256,2048,17.832233333333335,17.694633333333336,18.030933333333333,3,9,17.852600000000002,,,,,
alltoall,1n2g,,sycl_oneccl,512,4096,18.0931,18.023533333333333,18.1676,3,9,18.094744444444444,,,,,
alltoall,1n2g,,sycl_oneccl,1024,8192,18.707933333333333,18.559066666666666,18.742,3,9,18.669666666666664,,,,,
alltoall,1n2g,,sycl_oneccl,2048,16384,19.894733333333335,19.7195,19.924266666666668,3,9,19.846166666666665,,,,,
alltoall,1n2g,,sycl_oneccl,4096,32768,21.3314,21.209500000000002,21.479400000000002,3,9,21.3401,,,,,
alltoall,1n2g,,sycl_oneccl,8192,65536,21.499200000000002,21.4057,21.637733333333333,3,9,21.514211111111113,,,,,
alltoall,1n2g,,sycl_oneccl,16384,131072,23.953599999999998,23.7315,23.9899,3,9,23.891666666666666,,,,,
alltoall,1n2g,,sycl_oneccl,32768,262144,28.78023333333333,28.692700000000002,29.038633333333333,3,9,28.83718888888889,,,,,
alltoall,1n2g,,sycl_oneccl,65536,524288,38.00893333333333,36.78853333333333,38.398633333333336,3,9,37.732033333333334,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,1,8,32.65363333333333,32.0918,33.03856666666667,3,9,32.59466666666666,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,2,16,32.4727,31.939766666666667,32.8853,3,9,32.43258888888889,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,4,32,32.244299999999996,32.0002,32.794133333333335,3,9,32.34621111111111,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,8,64,32.33983333333333,32.0004,32.79586666666667,3,9,32.3787,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,16,128,32.120066666666666,31.833000000000002,32.8197,3,9,32.25758888888889,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,32,256,33.865833333333335,33.698233333333334,34.499066666666664,3,9,34.02104444444444,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,64,512,34.323233333333334,34.1128,34.8548,3,9,34.430277777777775,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,128,1024,33.5654,33.4182,33.996233333333336,3,9,33.65994444444445,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,256,2048,34.19363333333333,34.05553333333334,34.854533333333336,3,9,34.3679,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,512,4096,35.99543333333333,35.85216666666667,36.388466666666666,3,9,36.078688888888884,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,1024,8192,35.89736666666667,35.76166666666667,36.8825,3,9,36.18051111111111,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,2048,16384,38.4003,38.0446,39.109100000000005,3,9,38.518,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,4096,32768,40.3217,40.3059,40.9559,3,9,40.527833333333334,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,8192,65536,45.5479,44.80976666666667,45.84643333333333,3,9,45.40136666666667,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,16384,131072,55.94806666666667,54.6766,56.10353333333333,3,9,55.57606666666666,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,32768,262144,74.005,73.4676,74.0439,3,9,73.83883333333333,,,,,
alltoall,1n2g,,sycl_oneccl_oshmpi,65536,524288,124.187,124.07066666666667,127.02866666666667,3,9,125.09544444444444,,,,,
alltoall,1n4g,,cuda_mpi,1,16,12.055299999999999,12.004266666666666,12.5536,3,9,12.20438888888889,,,,,
alltoall,1n4g,,cuda_mpi,2,32,11.192533333333333,11.092966666666667,11.194833333333333,3,9,11.160111111111112,,,,,
alltoall,1n4g,,cuda_mpi,4,64,7.62646,7.616686666666666,7.751143333333333,3,9,7.664763333333334,,,,,
alltoall,1n4g,,cuda_mpi,8,128,9.330386666666666,8.69403,9.358236666666667,3,9,9.12755111111111,,,,,
alltoall,1n4g,,cuda_mpi,16,256,10.419133333333333,10.2327,10.6801,3,9,10.443977777777778,,,,,
alltoall,1n4g,,cuda_mpi,32,512,10.01679,9.899213333333332,10.5246,3,9,10.146867777777778,,,,,
alltoall,1n4g,,cuda_mpi,64,1024,11.306233333333333,11.114466666666667,11.482866666666666,3,9,11.30118888888889,,,,,
alltoall,1n4g,,cuda_mpi,128,2048,15.452133333333332,15.1415,15.562666666666667,3,9,15.385433333333332,,,,,
alltoall,1n4g,,cuda_mpi,256,4096,23.280433333333335,21.1772,24.450066666666665,3,9,22.96923333333333,,,,,
alltoall,1n4g,,cuda_mpi,512,8192,21.53193333333333,21.424833333333332,21.590333333333334,3,9,21.5157,,,,,
alltoall,1n4g,,cuda_mpi,1024,16384,21.573066666666666,21.5592,21.750166666666665,3,9,21.627477777777777,,,,,
alltoall,1n4g,,cuda_mpi,2048,32768,22.5143,21.972866666666665,23.093466666666668,3,9,22.526877777777777,,,,,
alltoall,1n4g,,cuda_mpi,4096,65536,24.580233333333332,24.493,24.711966666666665,3,9,24.595066666666664,,,,,
alltoall,1n4g,,cuda_mpi,8192,131072,22.209566666666667,21.987333333333332,22.4592,3,9,22.2187,,,,,
alltoall,1n4g,,cuda_mpi,16384,262144,25.150766666666666,24.6018,25.798166666666667,3,9,25.183577777777778,,,,,
alltoall,1n4g,,cuda_mpi,32768,524288,31.8571,31.789033333333332,32.14673333333333,3,9,31.930955555555556,,,,,
alltoall,1n4g,,cuda_mpi,65536,1048576,42.1324,42.0796,42.6887,3,9,42.30023333333333,,,,,
alltoall,1n4g,,cuda_nccl,1,16,19.1217,19.1159,22.130033333333333,3,9,20.122544444444443,,,,,
alltoall,1n4g,,cuda_nccl,2,32,19.2193,19.169066666666666,19.461133333333333,3,9,19.283166666666666,,,,,
alltoall,1n4g,,cuda_nccl,4,64,19.157566666666668,19.083433333333335,19.701833333333333,3,9,19.314277777777775,,,,,
alltoall,1n4g,,cuda_nccl,8,128,19.226333333333333,18.985133333333334,19.5201,3,9,19.243855555555555,,,,,
alltoall,1n4g,,cuda_nccl,16,256,18.933066666666665,18.846366666666665,18.980533333333334,3,9,18.919988888888888,,,,,
alltoall,1n4g,,cuda_nccl,32,512,19.147466666666666,18.806866666666668,20.714299999999998,3,9,19.55621111111111,,,,,
alltoall,1n4g,,cuda_nccl,64,1024,18.674166666666668,18.500733333333333,18.705133333333333,3,9,18.626677777777775,,,,,
alltoall,1n4g,,cuda_nccl,128,2048,18.7418,18.5685,18.7448,3,9,18.685033333333333,,,,,
alltoall,1n4g,,cuda_nccl,256,4096,18.681166666666666,18.66796666666667,18.717066666666668,3,9,18.68873333333333,,,,,
alltoall,1n4g,,cuda_nccl,512,8192,18.937566666666665,18.7947,19.008399999999998,3,9,18.913555555555558,,,,,
alltoall,1n4g,,cuda_nccl,1024,16384,19.551933333333334,19.5353,19.626966666666668,3,9,19.5714,,,,,
alltoall,1n4g,,cuda_nccl,2048,32768,20.844733333333334,20.693766666666665,20.8464,3,9,20.794966666666667,,,,,
alltoall,1n4g,,cuda_nccl,4096,65536,23.5309,23.489466666666665,23.542,3,9,23.520788888888887,,,,,
alltoall,1n4g,,cuda_nccl,8192,131072,28.087933333333332,28.0043,28.094866666666668,3,9,28.062366666666666,,,,,
alltoall,1n4g,,cuda_nccl,16384,262144,30.755033333333333,30.5722,31.75023333333333,3,9,31.02582222222222,,,,,
alltoall,1n4g,,cuda_nccl,32768,524288,31.67686666666667,31.55496666666667,31.709866666666667,3,9,31.647233333333336,,,,,
alltoall,1n4g,,cuda_nccl,65536,1048576,39.433233333333334,39.094233333333335,39.75873333333333,3,9,39.42873333333333,,,,,
alltoall,1n4g,,cuda_nvshmem,1,16,19.1664,19.039266666666666,19.812766666666665,3,9,19.339477777777777,,,,,
alltoall,1n4g,,cuda_nvshmem,2,32,19.6843,18.7955,19.7283,3,9,19.4027,,,,,
alltoall,1n4g,,cuda_nvshmem,4,64,19.024166666666666,18.829233333333335,19.100733333333334,3,9,18.98471111111111,,,,,
alltoall,1n4g,,cuda_nvshmem,8,128,18.9472,18.888433333333335,19.6794,3,9,19.171677777777777,,,,,
alltoall,1n4g,,cuda_nvshmem,16,256,19.134833333333333,18.763933333333334,20.212633333333333,3,9,19.37046666666667,,,,,
alltoall,1n4g,,cuda_nvshmem,32,512,19.223166666666668,18.877066666666668,19.4279,3,9,19.176044444444447,,,,,
alltoall,1n4g,,cuda_nvshmem,64,1024,18.6999,18.5413,18.9515,3,9,18.730900000000002,,,,,
alltoall,1n4g,,cuda_nvshmem,128,2048,18.4877,18.379266666666666,18.583299999999998,3,9,18.48342222222222,,,,,
alltoall,1n4g,,cuda_nvshmem,256,4096,18.518166666666666,18.494266666666668,18.627533333333336,3,9,18.546655555555557,,,,,
alltoall,1n4g,,cuda_nvshmem,512,8192,18.7429,18.570133333333334,18.816433333333332,3,9,18.709822222222222,,,,,
alltoall,1n4g,,cuda_nvshmem,1024,16384,19.457533333333334,19.223266666666667,19.5707,3,9,19.417166666666667,,,,,
alltoall,1n4g,,cuda_nvshmem,2048,32768,20.6079,20.487333333333332,20.747866666666667,3,9,20.61436666666667,,,,,
alltoall,1n4g,,cuda_nvshmem,4096,65536,23.335566666666665,23.078766666666667,24.3035,3,9,23.57261111111111,,,,,
alltoall,1n4g,,cuda_nvshmem,8192,131072,28.213633333333334,27.867766666666668,29.389233333333333,3,9,28.490211111111112,,,,,
alltoall,1n4g,,cuda_nvshmem,16384,262144,30.750666666666667,30.3407,30.8028,3,9,30.63138888888889,,,,,
alltoall,1n4g,,cuda_nvshmem,32768,524288,32.28156666666667,32.145633333333336,32.29273333333333,3,9,32.23997777777778,,,,,
alltoall,1n4g,,cuda_nvshmem,65536,1048576,39.739200000000004,39.39973333333334,39.79946666666667,3,9,39.64613333333333,,,,,
alltoall,1n4g,,oshmpi,1,16,22.7978,22.7803,22.962033333333334,3,9,22.84671111111111,,,,,
alltoall,1n4g,,oshmpi,2,32,22.987366666666667,22.813666666666666,23.094,3,9,22.96501111111111,,,,,
alltoall,1n4g,,oshmpi,4,64,22.705133333333333,22.700699999999998,22.9094,3,9,22.771744444444444,,,,,
alltoall,1n4g,,oshmpi,8,128,22.716733333333334,22.645033333333334,22.916466666666665,3,9,22.75941111111111,,,,,
alltoall,1n4g,,oshmpi,16,256,22.504933333333334,22.488,22.854233333333333,3,9,22.61572222222222,,,,,
alltoall,1n4g,,oshmpi,32,512,22.6825,22.544433333333334,22.685666666666666,3,9,22.637533333333334,,,,,
alltoall,1n4g,,oshmpi,64,1024,22.8096,22.795766666666665,22.819533333333332,3,9,22.8083,,,,,
alltoall,1n4g,,oshmpi,128,2048,22.625799999999998,22.546133333333334,22.807566666666666,3,9,22.659833333333335,,,,,
alltoall,1n4g,,oshmpi,256,4096,22.494833333333332,22.454833333333333,22.769000000000002,3,9,22.57288888888889,,,,,
alltoall,1n4g,,oshmpi,512,8192,23.02006666666667,22.842066666666668,23.245566666666665,3,9,23.0359,,,,,
alltoall,1n4g,,oshmpi,1024,16384,23.013,22.985766666666667,23.217833333333335,3,9,23.0722,,,,,
alltoall,1n4g,,oshmpi,2048,32768,23.239633333333334,23.047333333333334,23.299966666666666,3,9,23.195644444444444,,,,,
alltoall,1n4g,,oshmpi,4096,65536,23.220200000000002,23.192233333333334,23.575233333333333,3,9,23.32922222222222,,,,,
alltoall,1n4g,,oshmpi,8192,131072,23.436033333333334,23.342966666666666,23.649433333333334,3,9,23.476144444444444,,,,,
alltoall,1n4g,,oshmpi,16384,262144,23.718566666666668,23.709733333333332,23.899833333333333,3,9,23.776044444444445,,,,,
alltoall,1n4g,,oshmpi,32768,524288,24.701666666666668,24.599466666666665,24.932766666666666,3,9,24.744633333333336,,,,,
alltoall,1n4g,,oshmpi,65536,1048576,27.9264,27.75883333333333,28.481866666666665,3,9,28.0557,,,,,
alltoall,1n4g,,sycl_mpi,1,16,12.491999999999999,12.104033333333334,12.777966666666666,3,9,12.458,,,,,
alltoall,1n4g,,sycl_mpi,2,32,11.3435,11.005633333333334,11.6507,3,9,11.333277777777777,,,,,
alltoall,1n4g,,sycl_mpi,4,64,6.95312,6.838996666666667,7.48166,3,9,7.0912588888888894,,,,,
alltoall,1n4g,,sycl_mpi,8,128,8.9586,8.730386666666666,9.260396666666667,3,9,8.983127777777778,,,,,
alltoall,1n4g,,sycl_mpi,16,256,10.649833333333333,10.4625,10.952666666666667,3,9,10.688333333333333,,,,,
alltoall,1n4g,,sycl_mpi,32,512,10.473133333333333,9.95225,10.6518,3,9,10.35906111111111,,,,,
alltoall,1n4g,,sycl_mpi,64,1024,11.228633333333333,11.221233333333334,11.494266666666666,3,9,11.314711111111112,,,,,
alltoall,1n4g,,sycl_mpi,128,2048,15.033966666666666,14.8992,15.468166666666667,3,9,15.133777777777778,,,,,
alltoall,1n4g,,sycl_mpi,256,4096,21.3271,21.097433333333335,24.120666666666665,3,9,22.181733333333334,,,,,
alltoall,1n4g,,sycl_mpi,512,8192,21.9542,21.779033333333334,21.984666666666666,3,9,21.905966666666668,,,,,
alltoall,1n4g,,sycl_mpi,1024,16384,22.201966666666667,21.999233333333333,22.277366666666666,3,9,22.159522222222222,,,,,
alltoall,1n4g,,sycl_mpi,2048,32768,22.746666666666666,22.7147,22.866833333333336,3,9,22.776066666666665,,,,,
alltoall,1n4g,,sycl_mpi,4096,65536,24.999333333333333,24.976433333333333,25.057866666666666,3,9,25.01121111111111,,,,,
alltoall,1n4g,,sycl_mpi,8192,131072,22.34926666666667,21.671333333333333,22.666033333333335,3,9,22.22887777777778,,,,,
alltoall,1n4g,,sycl_mpi,16384,262144,25.6746,25.3477,26.081866666666667,3,9,25.70138888888889,,,,,
alltoall,1n4g,,sycl_mpi,32768,524288,31.739833333333333,31.695966666666667,32.02146666666667,3,9,31.81908888888889,,,,,
alltoall,1n4g,,sycl_mpi,65536,1048576,42.5494,41.708866666666665,42.820566666666664,3,9,42.35961111111111,,,,,
alltoall,1n4g,,sycl_oneccl,1,16,20.139266666666668,20.0883,20.145033333333334,3,9,20.1242,,,,,
alltoall,1n4g,,sycl_oneccl,2,32,20.099033333333335,19.950400000000002,20.118366666666667,3,9,20.055933333333332,,,,,
alltoall,1n4g,,sycl_oneccl,4,64,20.014633333333332,20.00423333333333,20.069633333333332,3,9,20.0295,,,,,
alltoall,1n4g,,sycl_oneccl,8,128,20.047,19.9641,20.112433333333332,3,9,20.041177777777776,,,,,
alltoall,1n4g,,sycl_oneccl,16,256,19.843700000000002,19.724666666666668,19.87,3,9,19.81278888888889,,,,,
alltoall,1n4g,,sycl_oneccl,32,512,19.7278,19.6858,19.738133333333334,3,9,19.717244444444443,,,,,
alltoall,1n4g,,sycl_oneccl,64,1024,19.7447,19.685133333333333,19.895633333333333,3,9,19.775155555555557,,,,,
alltoall,1n4g,,sycl_oneccl,128,2048,19.749633333333335,19.7371,19.75443333333333,3,9,19.747055555555555,,,,,
alltoall,1n4g,,sycl_oneccl,256,4096,19.810100000000002,19.78836666666667,19.81726666666667,3,9,19.805244444444448,,,,,
alltoall,1n4g,,sycl_oneccl,512,8192,19.860333333333333,19.843033333333334,19.928366666666665,3,9,19.877244444444443,,,,,
alltoall,1n4g,,sycl_oneccl,1024,16384,20.7386,20.726433333333333,20.805666666666667,3,9,20.7569,,,,,
alltoall,1n4g,,sycl_oneccl,2048,32768,22.044933333333333,21.9568,22.073866666666667,3,9,22.025199999999998,,,,,
alltoall,1n4g,,sycl_oneccl,4096,65536,22.2882,22.124633333333332,22.2987,3,9,22.237177777777777,,,,,
alltoall,1n4g,,sycl_oneccl,8192,131072,23.175266666666666,23.130533333333332,23.176433333333332,3,9,23.160744444444443,,,,,
alltoall,1n4g,,sycl_oneccl,16384,262144,24.58246666666667,24.526833333333332,24.6808,3,9,24.5967,,,,,
alltoall,1n4g,,sycl_oneccl,32768,524288,28.535666666666668,28.528066666666664,28.5658,3,9,28.543177777777778,,,,,
alltoall,1n4g,,sycl_oneccl,65536,1048576,39.152899999999995,39.1015,39.3429,3,9,39.1991,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,1,16,61.43213333333333,60.99313333333333,61.63016666666667,3,9,61.35181111111111,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,2,32,60.9532,60.803266666666666,60.959266666666664,3,9,60.90524444444444,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,4,64,60.41073333333333,60.4007,60.7566,3,9,60.52267777777778,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,8,128,61.07796666666667,60.5386,61.4114,3,9,61.00932222222222,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,16,256,63.69813333333333,63.4083,63.69963333333334,3,9,63.60202222222222,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,32,512,62.36933333333333,61.8314,62.5087,3,9,62.23647777777777,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,64,1024,63.24803333333333,63.16493333333333,63.60863333333333,3,9,63.34053333333333,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,128,2048,64.25806666666666,64.16626666666667,64.43553333333334,3,9,64.28662222222222,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,256,4096,65.42276666666666,65.1922,65.48143333333333,3,9,65.36546666666666,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,512,8192,68.54196666666667,68.37046666666667,68.7302,3,9,68.54754444444444,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,1024,16384,67.9006,67.56076666666667,67.95456666666666,3,9,67.80531111111111,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,2048,32768,71.90843333333333,71.8435,72.30736666666667,3,9,72.01976666666667,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,4096,65536,77.68896666666667,77.4847,78.05283333333334,3,9,77.74216666666666,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,8192,131072,86.9653,86.8116,87.17346666666667,3,9,86.98345555555555,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,16384,262144,109.26233333333333,109.154,110.46033333333334,3,9,109.62555555555555,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,32768,524288,154.11033333333333,153.74066666666667,156.594,3,9,154.815,,,,,
alltoall,1n4g,,sycl_oneccl_oshmpi,65536,1048576,238.86333333333334,237.50333333333333,240.897,3,9,239.0878888888889,,,,,
alltoall,2n1g,,cuda_mpi,1,8,5.28737,5.2051,5.520896666666666,3,9,5.3377888888888885,,,,,
alltoall,2n1g,,cuda_mpi,2,16,5.25871,5.25336,5.5771733333333335,3,9,5.363081111111111,,,,,
alltoall,2n1g,,cuda_mpi,4,32,4.328236666666666,4.29058,4.394966666666667,3,9,4.337927777777778,,,,,
alltoall,2n1g,,cuda_mpi,8,64,4.999756666666666,4.938766666666667,5.32005,3,9,5.086191111111111,,,,,
alltoall,2n1g,,cuda_mpi,16,128,5.351143333333334,5.03861,5.374076666666667,3,9,5.2546100000000004,,,,,
alltoall,2n1g,,cuda_mpi,32,256,5.26232,5.0912733333333335,5.43962,3,9,5.264404444444445,,,,,
alltoall,2n1g,,cuda_mpi,64,512,5.34501,5.322666666666667,5.34868,3,9,5.338785555555556,,,,,
alltoall,2n1g,,cuda_mpi,128,1024,6.449003333333334,6.2631733333333335,6.72532,3,9,6.479165555555555,,,,,
alltoall,2n1g,,cuda_mpi,256,2048,6.363136666666667,6.065083333333333,6.438429999999999,3,9,6.288883333333334,,,,,
alltoall,2n1g,,cuda_mpi,512,4096,6.51387,6.23237,6.60617,3,9,6.450803333333334,,,,,
alltoall,2n1g,,cuda_mpi,1024,8192,7.15581,6.9243999999999994,7.342603333333333,3,9,7.140937777777777,,,,,
alltoall,2n1g,,cuda_mpi,2048,16384,7.55059,7.320093333333333,7.663176666666667,3,9,7.511286666666667,,,,,
alltoall,2n1g,,cuda_mpi,4096,32768,8.619159999999999,8.247256666666667,9.086726666666667,3,9,8.651047777777778,,,,,
alltoall,2n1g,,cuda_mpi,8192,65536,9.433226666666666,8.869,10.421033333333334,3,9,9.57442,,,,,
alltoall,2n1g,,cuda_mpi,16384,131072,15.030966666666666,13.772433333333334,15.250066666666667,3,9,14.68448888888889,,,,,
alltoall,2n1g,,cuda_mpi,32768,262144,26.3686,24.68583333333333,27.304100000000002,3,9,26.119511111111112,,,,,
alltoall,2n1g,,cuda_mpi,65536,524288,51.6589,41.72333333333333,52.5735,3,9,48.65191111111111,,,,,
alltoall,2n1g,,cuda_nccl,1,8,35.6726,35.159,36.785066666666665,3,9,35.87222222222223,,,,,
alltoall,2n1g,,cuda_nccl,2,16,35.36743333333334,33.940733333333334,36.1412,3,9,35.149788888888885,,,,,
alltoall,2n1g,,cuda_nccl,4,32,33.5935,33.11083333333333,35.29983333333333,3,9,34.00138888888889,,,,,
