benchmark,topology,case,backend,n,bytes,job,trial_count,mean_us
halo_1d,1n2g,steady,cuda_nvshmem,512,8192,54761533,3,7.4184866666666665
halo_1d,1n2g,steady,cuda_nvshmem,512,8192,54761538,3,7.865983333333333
halo_1d,1n2g,steady,cuda_nvshmem,512,8192,54761539,3,7.2975433333333335
halo_1d,1n2g,steady,cuda_nvshmem,512,8192,54761541,3,7.359936666666667
halo_1d,1n2g,steady,cuda_nvshmem,512,8192,54761546,3,7.654903333333333
halo_1d,1n2g,steady,oshmpi,512,8192,54761623,3,6.14906
halo_1d,1n2g,steady,oshmpi,512,8192,54761625,3,6.158986666666666
halo_1d,1n2g,steady,oshmpi,512,8192,54761626,3,6.16149
halo_1d,1n2g,steady,oshmpi,512,8192,54761627,3,6.175143333333334
halo_1d,1n2g,steady,oshmpi,512,8192,54761628,3,6.18853
halo_1d,1n2g,steady,sycl_mpi,512,8192,54761714,3,11.751333333333333
halo_1d,1n2g,steady,sycl_mpi,512,8192,54761721,3,11.760366666666666
halo_1d,1n2g,steady,sycl_mpi,512,8192,54761722,3,11.752166666666666
halo_1d,1n2g,steady,sycl_mpi,512,8192,54761724,3,11.735866666666666
halo_1d,1n2g,steady,sycl_mpi,512,8192,54761731,3,11.734266666666667
halo_1d,1n2g,steady,sycl_oneccl,512,8192,54761810,3,15.825533333333334
halo_1d,1n2g,steady,sycl_oneccl,512,8192,54761817,3,15.8026
halo_1d,1n2g,steady,sycl_oneccl,512,8192,54761818,3,15.827066666666667
halo_1d,1n2g,steady,sycl_oneccl,512,8192,54761824,3,15.569133333333333
halo_1d,1n2g,steady,sycl_oneccl,512,8192,54761826,3,15.4232
halo_1d,1n2g,isolated,cuda_mpi,1024,16384,54761344,3,12.220466666666667
halo_1d,1n2g,isolated,cuda_mpi,1024,16384,54761347,3,12.167066666666667
halo_1d,1n2g,isolated,cuda_mpi,1024,16384,54761348,3,12.1174
halo_1d,1n2g,isolated,cuda_mpi,1024,16384,54761355,3,12.2255
halo_1d,1n2g,isolated,cuda_mpi,1024,16384,54761357,3,12.292066666666667
halo_1d,1n2g,isolated,cuda_nccl,1024,16384,54761438,3,22.845133333333333
halo_1d,1n2g,isolated,cuda_nccl,1024,16384,54761445,3,22.780166666666666
halo_1d,1n2g,isolated,cuda_nccl,1024,16384,54761448,3,23.40876666666667
halo_1d,1n2g,isolated,cuda_nccl,1024,16384,54761451,3,22.493933333333334
halo_1d,1n2g,isolated,cuda_nccl,1024,16384,54761453,3,22.43423333333333
halo_1d,1n2g,isolated,cuda_nvshmem,1024,16384,54761533,3,17.3969
halo_1d,1n2g,isolated,cuda_nvshmem,1024,16384,54761538,3,18.295433333333335
halo_1d,1n2g,isolated,cuda_nvshmem,1024,16384,54761539,3,17.334933333333332
halo_1d,1n2g,isolated,cuda_nvshmem,1024,16384,54761541,3,17.383633333333332
halo_1d,1n2g,isolated,cuda_nvshmem,1024,16384,54761546,3,17.8568
halo_1d,1n2g,isolated,oshmpi,1024,16384,54761623,3,13.334133333333334
halo_1d,1n2g,isolated,oshmpi,1024,16384,54761625,3,13.410133333333333
halo_1d,1n2g,isolated,oshmpi,1024,16384,54761626,3,13.548133333333332
halo_1d,1n2g,isolated,oshmpi,1024,16384,54761627,3,13.410533333333333
halo_1d,1n2g,isolated,oshmpi,1024,16384,54761628,3,13.4526
halo_1d,1n2g,isolated,sycl_mpi,1024,16384,54761714,3,12.402666666666667
halo_1d,1n2g,isolated,sycl_mpi,1024,16384,54761721,3,12.358666666666666
halo_1d,1n2g,isolated,sycl_mpi,1024,16384,54761722,3,12.504133333333334
halo_1d,1n2g,isolated,sycl_mpi,1024,16384,54761724,3,12.453
halo_1d,1n2g,isolated,sycl_mpi,1024,16384,54761731,3,12.402133333333333
halo_1d,1n2g,isolated,sycl_oneccl,1024,16384,54761810,3,29.122133333333334
halo_1d,1n2g,isolated,sycl_oneccl,1024,16384,54761817,3,29.269933333333334
halo_1d,1n2g,isolated,sycl_oneccl,1024,16384,54761818,3,28.868066666666667
halo_1d,1n2g,isolated,sycl_oneccl,1024,16384,54761824,3,28.7986
halo_1d,1n2g,isolated,sycl_oneccl,1024,16384,54761826,3,29.073066666666666
halo_1d,1n2g,steady,cuda_mpi,1024,16384,54761344,3,11.774366666666666
halo_1d,1n2g,steady,cuda_mpi,1024,16384,54761347,3,11.783366666666666
halo_1d,1n2g,steady,cuda_mpi,1024,16384,54761348,3,11.782033333333334
halo_1d,1n2g,steady,cuda_mpi,1024,16384,54761355,3,11.799466666666666
halo_1d,1n2g,steady,cuda_mpi,1024,16384,54761357,3,11.810366666666667
halo_1d,1n2g,steady,cuda_nccl,1024,16384,54761438,3,16.3066
halo_1d,1n2g,steady,cuda_nccl,1024,16384,54761445,3,16.122966666666667
halo_1d,1n2g,steady,cuda_nccl,1024,16384,54761448,3,16.815033333333332
halo_1d,1n2g,steady,cuda_nccl,1024,16384,54761451,3,15.538033333333333
halo_1d,1n2g,steady,cuda_nccl,1024,16384,54761453,3,15.830266666666665
halo_1d,1n2g,steady,cuda_nvshmem,1024,16384,54761533,3,7.581653333333334
halo_1d,1n2g,steady,cuda_nvshmem,1024,16384,54761538,3,7.938816666666667
halo_1d,1n2g,steady,cuda_nvshmem,1024,16384,54761539,3,7.3738
halo_1d,1n2g,steady,cuda_nvshmem,1024,16384,54761541,3,7.4345300000000005
halo_1d,1n2g,steady,cuda_nvshmem,1024,16384,54761546,3,7.83254
halo_1d,1n2g,steady,oshmpi,1024,16384,54761623,3,6.18939
halo_1d,1n2g,steady,oshmpi,1024,16384,54761625,3,6.185553333333333
halo_1d,1n2g,steady,oshmpi,1024,16384,54761626,3,6.210206666666667
halo_1d,1n2g,steady,oshmpi,1024,16384,54761627,3,6.199666666666666
halo_1d,1n2g,steady,oshmpi,1024,16384,54761628,3,6.201713333333333
halo_1d,1n2g,steady,sycl_mpi,1024,16384,54761714,3,11.844766666666667
halo_1d,1n2g,steady,sycl_mpi,1024,16384,54761721,3,11.805133333333334
halo_1d,1n2g,steady,sycl_mpi,1024,16384,54761722,3,11.909633333333334
halo_1d,1n2g,steady,sycl_mpi,1024,16384,54761724,3,11.797566666666667
halo_1d,1n2g,steady,sycl_mpi,1024,16384,54761731,3,11.842366666666667
halo_1d,1n2g,steady,sycl_oneccl,1024,16384,54761810,3,16.552366666666668
halo_1d,1n2g,steady,sycl_oneccl,1024,16384,54761817,3,16.682666666666666
halo_1d,1n2g,steady,sycl_oneccl,1024,16384,54761818,3,16.626166666666666
halo_1d,1n2g,steady,sycl_oneccl,1024,16384,54761824,3,16.277
halo_1d,1n2g,steady,sycl_oneccl,1024,16384,54761826,3,16.259333333333334
halo_1d,1n2g,isolated,cuda_mpi,2048,32768,54761344,3,12.975
halo_1d,1n2g,isolated,cuda_mpi,2048,32768,54761347,3,13.020999999999999
halo_1d,1n2g,isolated,cuda_mpi,2048,32768,54761348,3,12.805466666666666
halo_1d,1n2g,isolated,cuda_mpi,2048,32768,54761355,3,12.988633333333333
halo_1d,1n2g,isolated,cuda_mpi,2048,32768,54761357,3,13.003266666666667
halo_1d,1n2g,isolated,cuda_nccl,2048,32768,54761438,3,25.350833333333334
halo_1d,1n2g,isolated,cuda_nccl,2048,32768,54761445,3,24.8034
halo_1d,1n2g,isolated,cuda_nccl,2048,32768,54761448,3,25.534466666666667
halo_1d,1n2g,isolated,cuda_nccl,2048,32768,54761451,3,24.318566666666666
halo_1d,1n2g,isolated,cuda_nccl,2048,32768,54761453,3,24.845666666666666
halo_1d,1n2g,isolated,cuda_nvshmem,2048,32768,54761533,3,18.007433333333335
halo_1d,1n2g,isolated,cuda_nvshmem,2048,32768,54761538,3,18.8993
halo_1d,1n2g,isolated,cuda_nvshmem,2048,32768,54761539,3,17.964733333333335
halo_1d,1n2g,isolated,cuda_nvshmem,2048,32768,54761541,3,17.908366666666666
halo_1d,1n2g,isolated,cuda_nvshmem,2048,32768,54761546,3,18.1808
halo_1d,1n2g,isolated,oshmpi,2048,32768,54761623,3,13.844333333333333
halo_1d,1n2g,isolated,oshmpi,2048,32768,54761625,3,13.9267
halo_1d,1n2g,isolated,oshmpi,2048,32768,54761626,3,14.024066666666666
halo_1d,1n2g,isolated,oshmpi,2048,32768,54761627,3,13.912766666666666
halo_1d,1n2g,isolated,oshmpi,2048,32768,54761628,3,13.948566666666666
halo_1d,1n2g,isolated,sycl_mpi,2048,32768,54761714,3,13.139133333333334
halo_1d,1n2g,isolated,sycl_mpi,2048,32768,54761721,3,12.999266666666667
halo_1d,1n2g,isolated,sycl_mpi,2048,32768,54761722,3,13.166833333333333
halo_1d,1n2g,isolated,sycl_mpi,2048,32768,54761724,3,13.104033333333334
halo_1d,1n2g,isolated,sycl_mpi,2048,32768,54761731,3,13.144866666666667
halo_1d,1n2g,isolated,sycl_oneccl,2048,32768,54761810,3,30.692733333333333
halo_1d,1n2g,isolated,sycl_oneccl,2048,32768,54761817,3,31.064233333333334
halo_1d,1n2g,isolated,sycl_oneccl,2048,32768,54761818,3,30.82913333333333
halo_1d,1n2g,isolated,sycl_oneccl,2048,32768,54761824,3,30.875233333333334
halo_1d,1n2g,isolated,sycl_oneccl,2048,32768,54761826,3,30.812633333333334
halo_1d,1n2g,steady,cuda_mpi,2048,32768,54761344,3,12.534533333333334
halo_1d,1n2g,steady,cuda_mpi,2048,32768,54761347,3,12.6085
halo_1d,1n2g,steady,cuda_mpi,2048,32768,54761348,3,12.432666666666668
halo_1d,1n2g,steady,cuda_mpi,2048,32768,54761355,3,12.526299999999999
halo_1d,1n2g,steady,cuda_mpi,2048,32768,54761357,3,12.575066666666666
halo_1d,1n2g,steady,cuda_nccl,2048,32768,54761438,3,18.537566666666667
halo_1d,1n2g,steady,cuda_nccl,2048,32768,54761445,3,17.8478
halo_1d,1n2g,steady,cuda_nccl,2048,32768,54761448,3,17.946966666666665
halo_1d,1n2g,steady,cuda_nccl,2048,32768,54761451,3,17.3212
halo_1d,1n2g,steady,cuda_nccl,2048,32768,54761453,3,17.812933333333334
halo_1d,1n2g,steady,cuda_nvshmem,2048,32768,54761533,3,8.039496666666667
halo_1d,1n2g,steady,cuda_nvshmem,2048,32768,54761538,3,8.605146666666666
halo_1d,1n2g,steady,cuda_nvshmem,2048,32768,54761539,3,7.991746666666667
halo_1d,1n2g,steady,cuda_nvshmem,2048,32768,54761541,3,8.05106
halo_1d,1n2g,steady,cuda_nvshmem,2048,32768,54761546,3,8.07882
halo_1d,1n2g,steady,oshmpi,2048,32768,54761623,3,6.674393333333334
halo_1d,1n2g,steady,oshmpi,2048,32768,54761625,3,6.6839699999999995
halo_1d,1n2g,steady,oshmpi,2048,32768,54761626,3,6.6736200000000006
halo_1d,1n2g,steady,oshmpi,2048,32768,54761627,3,6.687743333333334
halo_1d,1n2g,steady,oshmpi,2048,32768,54761628,3,6.69743
halo_1d,1n2g,steady,sycl_mpi,2048,32768,54761714,3,12.593433333333333
halo_1d,1n2g,steady,sycl_mpi,2048,32768,54761721,3,12.491633333333334
halo_1d,1n2g,steady,sycl_mpi,2048,32768,54761722,3,12.577833333333334
halo_1d,1n2g,steady,sycl_mpi,2048,32768,54761724,3,12.4986
halo_1d,1n2g,steady,sycl_mpi,2048,32768,54761731,3,12.585366666666667
halo_1d,1n2g,steady,sycl_oneccl,2048,32768,54761810,3,18.41
halo_1d,1n2g,steady,sycl_oneccl,2048,32768,54761817,3,18.3721
halo_1d,1n2g,steady,sycl_oneccl,2048,32768,54761818,3,18.307533333333335
halo_1d,1n2g,steady,sycl_oneccl,2048,32768,54761824,3,18.339133333333333
halo_1d,1n2g,steady,sycl_oneccl,2048,32768,54761826,3,18.227899999999998
halo_1d,1n2g,isolated,cuda_mpi,4096,65536,54761344,3,13.096166666666667
halo_1d,1n2g,isolated,cuda_mpi,4096,65536,54761347,3,13.1055
halo_1d,1n2g,isolated,cuda_mpi,4096,65536,54761348,3,13.072433333333333
halo_1d,1n2g,isolated,cuda_mpi,4096,65536,54761355,3,13.083266666666667
halo_1d,1n2g,isolated,cuda_mpi,4096,65536,54761357,3,13.116666666666667
halo_1d,1n2g,isolated,cuda_nccl,4096,65536,54761438,3,29.847033333333332
halo_1d,1n2g,isolated,cuda_nccl,4096,65536,54761445,3,29.295333333333332
halo_1d,1n2g,isolated,cuda_nccl,4096,65536,54761448,3,28.673033333333333
halo_1d,1n2g,isolated,cuda_nccl,4096,65536,54761451,3,28.790366666666667
halo_1d,1n2g,isolated,cuda_nccl,4096,65536,54761453,3,28.976
halo_1d,1n2g,isolated,cuda_nvshmem,4096,65536,54761533,3,19.075866666666666
halo_1d,1n2g,isolated,cuda_nvshmem,4096,65536,54761538,3,20.127266666666667
halo_1d,1n2g,isolated,cuda_nvshmem,4096,65536,54761539,3,19.032666666666668
halo_1d,1n2g,isolated,cuda_nvshmem,4096,65536,54761541,3,19.082366666666665
halo_1d,1n2g,isolated,cuda_nvshmem,4096,65536,54761546,3,19.1903
halo_1d,1n2g,isolated,oshmpi,4096,65536,54761623,3,13.951333333333332
halo_1d,1n2g,isolated,oshmpi,4096,65536,54761625,3,14.042233333333334
halo_1d,1n2g,isolated,oshmpi,4096,65536,54761626,3,14.0885
halo_1d,1n2g,isolated,oshmpi,4096,65536,54761627,3,13.9763
halo_1d,1n2g,isolated,oshmpi,4096,65536,54761628,3,13.946933333333334
halo_1d,1n2g,isolated,sycl_mpi,4096,65536,54761714,3,13.265133333333333
halo_1d,1n2g,isolated,sycl_mpi,4096,65536,54761721,3,13.278833333333333
halo_1d,1n2g,isolated,sycl_mpi,4096,65536,54761722,3,13.303633333333334
halo_1d,1n2g,isolated,sycl_mpi,4096,65536,54761724,3,13.355
halo_1d,1n2g,isolated,sycl_mpi,4096,65536,54761731,3,13.271733333333334
halo_1d,1n2g,isolated,sycl_oneccl,4096,65536,54761810,3,32.60973333333333
halo_1d,1n2g,isolated,sycl_oneccl,4096,65536,54761817,3,32.55416666666667
halo_1d,1n2g,isolated,sycl_oneccl,4096,65536,54761818,3,32.87703333333334
halo_1d,1n2g,isolated,sycl_oneccl,4096,65536,54761824,3,32.7821
halo_1d,1n2g,isolated,sycl_oneccl,4096,65536,54761826,3,32.765499999999996
halo_1d,1n2g,steady,cuda_mpi,4096,65536,54761344,3,12.674766666666667
halo_1d,1n2g,steady,cuda_mpi,4096,65536,54761347,3,12.609166666666667
halo_1d,1n2g,steady,cuda_mpi,4096,65536,54761348,3,12.633366666666667
halo_1d,1n2g,steady,cuda_mpi,4096,65536,54761355,3,12.594133333333334
halo_1d,1n2g,steady,cuda_mpi,4096,65536,54761357,3,12.6044
halo_1d,1n2g,steady,cuda_nccl,4096,65536,54761438,3,22.285733333333333
halo_1d,1n2g,steady,cuda_nccl,4096,65536,54761445,3,22.192466666666668
halo_1d,1n2g,steady,cuda_nccl,4096,65536,54761448,3,21.636333333333333
halo_1d,1n2g,steady,cuda_nccl,4096,65536,54761451,3,21.605566666666668
halo_1d,1n2g,steady,cuda_nccl,4096,65536,54761453,3,22.009566666666668
halo_1d,1n2g,steady,cuda_nvshmem,4096,65536,54761533,3,9.05305
halo_1d,1n2g,steady,cuda_nvshmem,4096,65536,54761538,3,9.707756666666667
halo_1d,1n2g,steady,cuda_nvshmem,4096,65536,54761539,3,9.041093333333333
halo_1d,1n2g,steady,cuda_nvshmem,4096,65536,54761541,3,9.16603
halo_1d,1n2g,steady,cuda_nvshmem,4096,65536,54761546,3,9.09226
halo_1d,1n2g,steady,oshmpi,4096,65536,54761623,3,6.794866666666667
halo_1d,1n2g,steady,oshmpi,4096,65536,54761625,3,6.801876666666667
halo_1d,1n2g,steady,oshmpi,4096,65536,54761626,3,6.82792
halo_1d,1n2g,steady,oshmpi,4096,65536,54761627,3,6.757536666666667
halo_1d,1n2g,steady,oshmpi,4096,65536,54761628,3,6.81205
halo_1d,1n2g,steady,sycl_mpi,4096,65536,54761714,3,12.661633333333333
halo_1d,1n2g,steady,sycl_mpi,4096,65536,54761721,3,12.694166666666666
halo_1d,1n2g,steady,sycl_mpi,4096,65536,54761722,3,12.723433333333334
halo_1d,1n2g,steady,sycl_mpi,4096,65536,54761724,3,12.694833333333333
halo_1d,1n2g,steady,sycl_mpi,4096,65536,54761731,3,12.6326
halo_1d,1n2g,steady,sycl_oneccl,4096,65536,54761810,3,20.048033333333333
halo_1d,1n2g,steady,sycl_oneccl,4096,65536,54761817,3,19.965533333333333
halo_1d,1n2g,steady,sycl_oneccl,4096,65536,54761818,3,20.0481
halo_1d,1n2g,steady,sycl_oneccl,4096,65536,54761824,3,20.05666666666667
halo_1d,1n2g,steady,sycl_oneccl,4096,65536,54761826,3,20.087033333333334
halo_1d,1n2g,isolated,cuda_mpi,8192,131072,54761344,3,13.506966666666667
halo_1d,1n2g,isolated,cuda_mpi,8192,131072,54761347,3,13.3743
halo_1d,1n2g,isolated,cuda_mpi,8192,131072,54761348,3,13.371
halo_1d,1n2g,isolated,cuda_mpi,8192,131072,54761355,3,13.461066666666667
halo_1d,1n2g,isolated,cuda_mpi,8192,131072,54761357,3,13.416133333333335
halo_1d,1n2g,isolated,cuda_nccl,8192,131072,54761438,3,35.4943
halo_1d,1n2g,isolated,cuda_nccl,8192,131072,54761445,3,36.0106
halo_1d,1n2g,isolated,cuda_nccl,8192,131072,54761448,3,35.4645
halo_1d,1n2g,isolated,cuda_nccl,8192,131072,54761451,3,35.54723333333333
halo_1d,1n2g,isolated,cuda_nccl,8192,131072,54761453,3,35.81043333333333
halo_1d,1n2g,isolated,cuda_nvshmem,8192,131072,54761533,3,19.654600000000002
halo_1d,1n2g,isolated,cuda_nvshmem,8192,131072,54761538,3,20.773733333333332
halo_1d,1n2g,isolated,cuda_nvshmem,8192,131072,54761539,3,19.608366666666665
halo_1d,1n2g,isolated,cuda_nvshmem,8192,131072,54761541,3,19.609
halo_1d,1n2g,isolated,cuda_nvshmem,8192,131072,54761546,3,19.751066666666667
halo_1d,1n2g,isolated,oshmpi,8192,131072,54761623,3,14.096666666666668
halo_1d,1n2g,isolated,oshmpi,8192,131072,54761625,3,14.117600000000001
halo_1d,1n2g,isolated,oshmpi,8192,131072,54761626,3,14.2614
halo_1d,1n2g,isolated,oshmpi,8192,131072,54761627,3,14.135166666666667
halo_1d,1n2g,isolated,oshmpi,8192,131072,54761628,3,14.097266666666666
halo_1d,1n2g,isolated,sycl_mpi,8192,131072,54761714,3,13.706866666666667
halo_1d,1n2g,isolated,sycl_mpi,8192,131072,54761721,3,13.6485
halo_1d,1n2g,isolated,sycl_mpi,8192,131072,54761722,3,13.7353
halo_1d,1n2g,isolated,sycl_mpi,8192,131072,54761724,3,13.668000000000001
halo_1d,1n2g,isolated,sycl_mpi,8192,131072,54761731,3,13.566433333333334
halo_1d,1n2g,isolated,sycl_oneccl,8192,131072,54761810,3,34.408366666666666
halo_1d,1n2g,isolated,sycl_oneccl,8192,131072,54761817,3,34.60426666666667
halo_1d,1n2g,isolated,sycl_oneccl,8192,131072,54761818,3,34.6312
halo_1d,1n2g,isolated,sycl_oneccl,8192,131072,54761824,3,34.651266666666665
halo_1d,1n2g,isolated,sycl_oneccl,8192,131072,54761826,3,34.5627
halo_1d,1n2g,steady,cuda_mpi,8192,131072,54761344,3,12.925733333333334
halo_1d,1n2g,steady,cuda_mpi,8192,131072,54761347,3,12.897366666666667
halo_1d,1n2g,steady,cuda_mpi,8192,131072,54761348,3,12.913733333333333
halo_1d,1n2g,steady,cuda_mpi,8192,131072,54761355,3,12.9071
halo_1d,1n2g,steady,cuda_mpi,8192,131072,54761357,3,12.8748
halo_1d,1n2g,steady,cuda_nccl,8192,131072,54761438,3,28.565533333333335
halo_1d,1n2g,steady,cuda_nccl,8192,131072,54761445,3,28.440666666666665
halo_1d,1n2g,steady,cuda_nccl,8192,131072,54761448,3,28.5959
halo_1d,1n2g,steady,cuda_nccl,8192,131072,54761451,3,28.373933333333333
halo_1d,1n2g,steady,cuda_nccl,8192,131072,54761453,3,28.4478
halo_1d,1n2g,steady,cuda_nvshmem,8192,131072,54761533,3,9.4759
halo_1d,1n2g,steady,cuda_nvshmem,8192,131072,54761538,3,10.316573333333332
halo_1d,1n2g,steady,cuda_nvshmem,8192,131072,54761539,3,9.630056666666666
halo_1d,1n2g,steady,cuda_nvshmem,8192,131072,54761541,3,9.485876666666668
halo_1d,1n2g,steady,cuda_nvshmem,8192,131072,54761546,3,9.691106666666666
halo_1d,1n2g,steady,oshmpi,8192,131072,54761623,3,6.84047
halo_1d,1n2g,steady,oshmpi,8192,131072,54761625,3,6.846466666666666
halo_1d,1n2g,steady,oshmpi,8192,131072,54761626,3,6.845836666666666
halo_1d,1n2g,steady,oshmpi,8192,131072,54761627,3,6.84774
halo_1d,1n2g,steady,oshmpi,8192,131072,54761628,3,6.85348
halo_1d,1n2g,steady,sycl_mpi,8192,131072,54761714,3,13.0129
halo_1d,1n2g,steady,sycl_mpi,8192,131072,54761721,3,13.007066666666667
halo_1d,1n2g,steady,sycl_mpi,8192,131072,54761722,3,12.9802
halo_1d,1n2g,steady,sycl_mpi,8192,131072,54761724,3,13.008366666666667
halo_1d,1n2g,steady,sycl_mpi,8192,131072,54761731,3,13.005233333333333
halo_1d,1n2g,steady,sycl_oneccl,8192,131072,54761810,3,21.622433333333333
halo_1d,1n2g,steady,sycl_oneccl,8192,131072,54761817,3,21.58416666666667
halo_1d,1n2g,steady,sycl_oneccl,8192,131072,54761818,3,21.686533333333333
halo_1d,1n2g,steady,sycl_oneccl,8192,131072,54761824,3,21.5882
halo_1d,1n2g,steady,sycl_oneccl,8192,131072,54761826,3,21.726066666666668
halo_1d,1n2g,isolated,cuda_mpi,16384,262144,54761344,3,14.458633333333333
halo_1d,1n2g,isolated,cuda_mpi,16384,262144,54761347,3,14.280966666666668
halo_1d,1n2g,isolated,cuda_mpi,16384,262144,54761348,3,14.325666666666667
halo_1d,1n2g,isolated,cuda_mpi,16384,262144,54761355,3,14.316033333333333
halo_1d,1n2g,isolated,cuda_mpi,16384,262144,54761357,3,14.447833333333334
halo_1d,1n2g,isolated,cuda_nccl,16384,262144,54761438,3,40.656
halo_1d,1n2g,isolated,cuda_nccl,16384,262144,54761445,3,40.616566666666664
halo_1d,1n2g,isolated,cuda_nccl,16384,262144,54761448,3,40.69233333333334
halo_1d,1n2g,isolated,cuda_nccl,16384,262144,54761451,3,40.850366666666666
halo_1d,1n2g,isolated,cuda_nccl,16384,262144,54761453,3,40.55956666666667
halo_1d,1n2g,isolated,cuda_nvshmem,16384,262144,54761533,3,19.8008
halo_1d,1n2g,isolated,cuda_nvshmem,16384,262144,54761538,3,20.886333333333333
halo_1d,1n2g,isolated,cuda_nvshmem,16384,262144,54761539,3,19.877366666666667
halo_1d,1n2g,isolated,cuda_nvshmem,16384,262144,54761541,3,19.840033333333334
halo_1d,1n2g,isolated,cuda_nvshmem,16384,262144,54761546,3,19.919566666666665
halo_1d,1n2g,isolated,oshmpi,16384,262144,54761623,3,14.875833333333334
halo_1d,1n2g,isolated,oshmpi,16384,262144,54761625,3,14.972733333333334
halo_1d,1n2g,isolated,oshmpi,16384,262144,54761626,3,15.0924
halo_1d,1n2g,isolated,oshmpi,16384,262144,54761627,3,14.9903
halo_1d,1n2g,isolated,oshmpi,16384,262144,54761628,3,14.904133333333332
halo_1d,1n2g,isolated,sycl_mpi,16384,262144,54761714,3,14.668633333333334
halo_1d,1n2g,isolated,sycl_mpi,16384,262144,54761721,3,14.782566666666668
halo_1d,1n2g,isolated,sycl_mpi,16384,262144,54761722,3,14.6923
halo_1d,1n2g,isolated,sycl_mpi,16384,262144,54761724,3,14.679666666666666
halo_1d,1n2g,isolated,sycl_mpi,16384,262144,54761731,3,14.554833333333333
halo_1d,1n2g,isolated,sycl_oneccl,16384,262144,54761810,3,38.870799999999996
halo_1d,1n2g,isolated,sycl_oneccl,16384,262144,54761817,3,39.02203333333333
halo_1d,1n2g,isolated,sycl_oneccl,16384,262144,54761818,3,39.405633333333334
halo_1d,1n2g,isolated,sycl_oneccl,16384,262144,54761824,3,39.38656666666667
halo_1d,1n2g,isolated,sycl_oneccl,16384,262144,54761826,3,39.378233333333334
halo_1d,1n2g,steady,cuda_mpi,16384,262144,54761344,3,13.780666666666667
halo_1d,1n2g,steady,cuda_mpi,16384,262144,54761347,3,13.741900000000001
halo_1d,1n2g,steady,cuda_mpi,16384,262144,54761348,3,13.738966666666666
halo_1d,1n2g,steady,cuda_mpi,16384,262144,54761355,3,13.7196
halo_1d,1n2g,steady,cuda_mpi,16384,262144,54761357,3,13.706666666666667
halo_1d,1n2g,steady,cuda_nccl,16384,262144,54761438,3,33.8209
halo_1d,1n2g,steady,cuda_nccl,16384,262144,54761445,3,33.673700000000004
halo_1d,1n2g,steady,cuda_nccl,16384,262144,54761448,3,33.85496666666667
halo_1d,1n2g,steady,cuda_nccl,16384,262144,54761451,3,33.7219
halo_1d,1n2g,steady,cuda_nccl,16384,262144,54761453,3,33.66023333333333
halo_1d,1n2g,steady,cuda_nvshmem,16384,262144,54761533,3,9.496716666666666
halo_1d,1n2g,steady,cuda_nvshmem,16384,262144,54761538,3,10.197453333333334
halo_1d,1n2g,steady,cuda_nvshmem,16384,262144,54761539,3,9.50238
halo_1d,1n2g,steady,cuda_nvshmem,16384,262144,54761541,3,9.510623333333333
halo_1d,1n2g,steady,cuda_nvshmem,16384,262144,54761546,3,9.49663
halo_1d,1n2g,steady,oshmpi,16384,262144,54761623,3,7.449590000000001
halo_1d,1n2g,steady,oshmpi,16384,262144,54761625,3,7.422976666666667
halo_1d,1n2g,steady,oshmpi,16384,262144,54761626,3,7.4506266666666665
halo_1d,1n2g,steady,oshmpi,16384,262144,54761627,3,7.41929
halo_1d,1n2g,steady,oshmpi,16384,262144,54761628,3,7.40473
halo_1d,1n2g,steady,sycl_mpi,16384,262144,54761714,3,13.7816
halo_1d,1n2g,steady,sycl_mpi,16384,262144,54761721,3,13.8087
halo_1d,1n2g,steady,sycl_mpi,16384,262144,54761722,3,13.812266666666666
halo_1d,1n2g,steady,sycl_mpi,16384,262144,54761724,3,13.781933333333333
